SK_ID_CURR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_EMPLOYED_PERC
100446,State servant,Higher education,-10015,-1283,2,0.3426723877288315,0.0857030029138577,0.5638350489514956,0.12810783824263605
100466,Working,Secondary / secondary special,-22986,-2062,2,0.8129680164245,0.6768346788470393,0.363945238612397,0.08970677803880622
100484,Working,Higher education,-21975,-1083,2,0.8903948895231032,0.5942687302880564,0.6397075677637197,0.04928327645051195
100510,Working,Secondary / secondary special,-15070,-1169,2,0.3205971313066587,0.3439003270929021,0.4031416766587513,0.07757133377571333
100517,Commercial associate,Secondary / secondary special,-15265,-1685,2,0.5799234077822149,0.6990006602336026,0.622922000268356,0.11038322961021946
100551,Pensioner,Secondary / secondary special,-20537,365243,2,0.8439277792628379,0.6101448727932867,0.4365064990977374,-17.784632614305888
100552,Working,Secondary / secondary special,-11611,-2117,2,0.275537906348665,0.5475563590661789,0.3706496323299817,0.18232710360864698
100553,Commercial associate,Secondary / secondary special,-11604,-3552,2,0.3004303654453873,0.668926677741423,0.7910749129911773,0.30610134436401243
100561,Working,Secondary / secondary special,-11819,-2612,2,0.3790738822416448,0.2731936266061187,0.2188590822283744,0.22100008460952703
100617,Commercial associate,Higher education,-12133,-291,1,0.4586972985060652,0.6011305056142987,0.1229554179088549,0.023984175389433777
100618,Working,Secondary / secondary special,-15322,-534,2,0.7015047869803831,0.5741292648365941,0.3046721837533529,0.03485184701736066
100622,Working,Secondary / secondary special,-10470,-3064,2,0.8142789488854446,0.2947234081267146,0.4206109640437848,0.29264565425023875
100677,Commercial associate,Secondary / secondary special,-14806,-620,2,0.3704846019130429,0.6507498898246993,0.2091546988410069,0.04187491557476699
100699,Working,Higher education,-13444,-1659,3,0.6581982829440185,0.3643069022857584,0.6413682574954046,0.12340077357929188
100729,Working,Secondary / secondary special,-15974,-472,3,0.3787160820373647,0.377845152729456,0.3706496323299817,0.029548015525228497
100745,Working,Secondary / secondary special,-11000,-2266,3,0.5285542771867807,0.4667684848289578,0.5867400085415683,0.206
100751,Working,Secondary / secondary special,-14469,-4949,3,0.1118792670322395,0.2770837796910885,0.1951984060044098,0.3420416061925496
100753,Working,Secondary / secondary special,-11477,-2087,2,0.2826857378607877,0.4230110862786596,0.0938365970374978,0.18184194475908338
100770,Working,Incomplete higher,-8819,-852,2,0.1763221241783251,0.5756416907714301,0.3001077565791181,0.09660959292436784
100772,Commercial associate,Secondary / secondary special,-12257,-1234,1,0.3408389706578599,0.7263836452325112,0.622922000268356,0.1006771640695113
100791,Commercial associate,Secondary / secondary special,-12775,-2389,2,0.4059160106981792,0.6244329537674215,0.6894791426446275,0.1870058708414873
100792,Working,Secondary / secondary special,-15444,-466,2,0.6404830224822483,0.7565511982196262,0.813917469762627,0.030173530173530173
100797,Working,Secondary / secondary special,-16262,-8135,2,0.5808189635047194,0.6228880734546164,0.7032033049040319,0.5002459722051408
100823,Working,Secondary / secondary special,-11880,-1570,2,0.7533789892729582,0.5747760919170575,0.7091891096653581,0.13215488215488216
100826,Working,Secondary / secondary special,-14328,-936,2,0.6304890833817745,0.6145985115047148,0.5190973382084597,0.06532663316582915
100872,Working,Higher education,-11095,-338,2,0.0726183845544556,0.7721212606616444,0.6092756673894402,0.03046417305092384
100913,Pensioner,Secondary / secondary special,-23740,365243,2,0.2908993117962649,0.3092036814482325,0.2301588968634147,-15.385130581297389
100931,Commercial associate,Secondary / secondary special,-20845,-2797,1,0.8738834533983808,0.6815421987040936,0.5762088360175724,0.1341808587191173
100952,Working,Secondary / secondary special,-11788,-3394,2,0.3945031655774048,0.6706388088669245,0.4525335592581747,0.2879199185612487
100953,Pensioner,Secondary / secondary special,-21533,365243,1,0.4022166535769752,0.6251147714443095,0.6801388218428291,-16.962011795848234
100965,Commercial associate,Secondary / secondary special,-18559,-569,2,0.362168407088305,0.3571062407657783,0.1634256947313434,0.030658979470876663
100982,Working,Secondary / secondary special,-8699,-1334,2,0.1791486534897605,0.5081140442030012,0.4650692149562261,0.15335095988044603
100983,Working,Higher education,-16489,-777,2,0.0743808094645544,0.6688249694278774,0.2622489709189549,0.04712232397355813
100984,Working,Higher education,-10827,-2576,2,0.6327391707036271,0.4271099768349541,0.4241303111942548,0.237923709245405
100987,Working,Secondary / secondary special,-11854,-2646,2,0.2141653511239113,0.6049152433304457,0.6023863442690867,0.22321579213767503
100997,State servant,Higher education,-10273,-2513,2,0.2619692240609434,0.5396301110438404,0.4596904504249018,0.24462182419935755
101002,Commercial associate,Secondary / secondary special,-19577,-711,3,0.6598528969544735,0.627591768327591,0.2881295999178507,0.036318128415998366
101021,Working,Secondary / secondary special,-17500,-4677,3,0.5855267879591566,0.2869660785238133,0.7662336700704004,0.26725714285714286
101024,State servant,Secondary / secondary special,-12225,-5644,3,0.2996024313267413,0.6504516342822646,0.4031416766587513,0.46167689161554193
101041,Working,Higher education,-17625,-496,2,0.6662611615594792,0.71093391551603,0.4311917977993083,0.028141843971631206
101051,State servant,Secondary / secondary special,-16119,-2632,2,0.6347068540021077,0.7830381148168827,0.5709165417729987,0.163285563620572
101056,Commercial associate,Secondary / secondary special,-9580,-1009,2,0.2901176994524472,0.2102101596526336,0.1428725230413196,0.10532359081419625
101064,Pensioner,Secondary / secondary special,-22015,365243,3,0.3566106074309156,0.4438649094230312,0.5478104658520093,-16.59064274358392
101087,Working,Higher education,-14311,-6144,3,0.3706371733684625,0.4210428633544573,0.5046813193144684,0.429320103416952
101118,Working,Secondary / secondary special,-16681,-2603,2,0.4800692377791097,0.5422637669150823,0.633031641417419,0.15604580061147413
101125,Commercial associate,Higher education,-14116,-1334,2,0.2748273758041381,0.4762987996249837,0.3490552510751822,0.09450269198073108
101126,Commercial associate,Secondary / secondary special,-14463,-2812,1,0.439441533036169,0.6597400615388779,0.6817058776720116,0.19442715895733942
101181,Working,Higher education,-16548,-3686,2,0.6372280857247977,0.5613630412628833,0.5638350489514956,0.2227459511723471
101186,Commercial associate,Higher education,-16035,-1529,2,0.4979962610810048,0.571635826695548,0.6940926425266661,0.09535391331462426
101190,Working,Secondary / secondary special,-15928,-1982,3,0.4197548023131129,0.4448799639131193,0.3842068130556564,0.12443495730788548
101194,Working,Secondary / secondary special,-12487,-3781,2,0.1709923476993232,0.189677159012256,0.5406544504453575,0.3027949067029711
101213,State servant,Higher education,-11519,-2674,3,0.3226665642763258,0.5649942608905311,0.3016248916841194,0.23213820644153138
101237,Pensioner,Secondary / secondary special,-20848,365243,2,0.5611670883947703,0.4515698961711286,0.3589512285783967,-17.519330391404452
101268,Working,Secondary / secondary special,-16662,-1417,2,0.4190208218268325,0.371655650385435,0.4938628816996244,0.08504381226743488
101271,Working,Secondary / secondary special,-16945,-10134,3,0.6561270850332214,0.1368268642948388,0.4561097392782771,0.5980525228681027
101294,Commercial associate,Secondary / secondary special,-16278,-5899,2,0.6821432795107677,0.3194918873852569,0.6528965519806539,0.3623909571200393
101297,Commercial associate,Higher education,-14931,-443,3,0.5244598870380854,0.4505357261709305,0.7394117535524816,0.029669814479941062
101299,Working,Higher education,-12749,-3188,1,0.7999292493190486,0.3819353549742606,0.175605979469379,0.2500588281433838
101301,Commercial associate,Higher education,-18390,-219,2,0.4493587031907877,0.7218096747873972,0.5316861425197883,0.011908646003262642
101305,Pensioner,Secondary / secondary special,-22330,365243,2,0.2930079799660247,0.7321344451640427,0.2471909382666521,-16.356605463502014
101308,Commercial associate,Higher education,-12073,-360,1,0.1397948965351341,0.7045064166006577,0.3328505641648731,0.029818603495402964
101329,Working,Secondary / secondary special,-12875,-1904,2,0.5779129593821749,0.5718446463635923,0.5867400085415683,0.14788349514563107
101337,Working,Higher education,-17462,-922,2,0.5508480923673861,0.4233633858452441,0.6212263380626669,0.052800366510136296
101343,State servant,Secondary / secondary special,-16199,-7741,2,0.6002092616642773,0.5256518837269177,0.6109913280868294,0.47786900425952217
101346,Working,Higher education,-18976,-6834,2,0.45073921819059,0.6847750229869103,0.7662336700704004,0.3601391231028668
101353,Pensioner,Secondary / secondary special,-18391,365243,1,0.3701754147804709,0.7222046940883718,0.7713615919194317,-19.859877113805666
101354,Working,Secondary / secondary special,-11049,-868,2,0.2044471573793336,0.4250458833934941,0.511891801533151,0.07855914562403837
101355,Commercial associate,Secondary / secondary special,-18694,-1737,2,0.6581624862688094,0.1147600730519566,0.2009260877159709,0.09291751364074034
101362,Working,Secondary / secondary special,-10317,-2481,2,0.6090207550775935,0.5511942707630505,0.3474182272002641,0.24047688281477173
101368,Commercial associate,Higher education,-14468,-3525,1,0.676367796906397,0.7094306306926429,0.622922000268356,0.24364113906552393
101399,Working,Secondary / secondary special,-15319,-3082,2,0.339795133559665,0.122859505202134,0.326475210066026,0.20118806710620799
101412,Working,Higher education,-11543,-1934,3,0.555624083606204,0.1843775209352848,0.6127042441012546,0.16754743134367148
101449,Working,Secondary / secondary special,-19489,-2606,2,0.5856254645708554,0.6597596968763494,0.2764406945454034,0.1337164554364
101465,Working,Higher education,-9924,-1270,2,0.3670380909445617,0.6713870508068898,0.3876253444214701,0.12797259169689643
101504,Commercial associate,Secondary / secondary special,-19673,-349,2,0.7460798771251209,0.4872394538314295,0.1419915427739129,0.017740049814466526
101548,Working,Higher education,-11603,-2929,2,0.21597693036539,0.7310566535195546,0.3723336657058204,0.2524347151598724
101555,Working,Higher education,-20274,-1874,2,0.5787321071751633,0.5254719476957936,0.059629657546692,0.09243365887343395
101570,Working,Secondary / secondary special,-15126,-354,2,0.6608461773238364,0.5032929070729277,0.7662336700704004,0.023403411344704483
101578,Commercial associate,Higher education,-14236,-102,2,0.4966283870388136,0.6823390268310672,0.41534714488434,0.007164933970216353
101580,Commercial associate,Secondary / secondary special,-19989,-205,2,0.1895251840498086,0.1793154655583073,0.5082869913916046,0.010255640602331282
101588,Working,Secondary / secondary special,-13027,-443,3,0.3422086159458189,0.5189083209607123,0.2650494299443805,0.034006294618868504
101602,Commercial associate,Secondary / secondary special,-12308,-846,3,0.5425459085738482,0.6501333652273584,0.8128226070575616,0.06873578160545986
101610,Working,Secondary / secondary special,-10838,-1343,2,0.2585214920705433,0.4871247244736477,0.3774042489507649,0.12391585163314264
101616,Working,Secondary / secondary special,-13674,-1223,2,0.3571949227061449,0.5274617708090951,0.6075573001388961,0.08943981278338453
101649,Working,Secondary / secondary special,-15677,-5857,2,0.2126666318815114,0.2303648801563924,0.4489622731076524,0.3736046437456146
101665,Pensioner,Secondary / secondary special,-23007,365243,2,0.7151936044667494,0.7121726618114671,0.7407990879702335,-15.875298822097623
101667,Working,Incomplete higher,-8316,-319,3,0.2434609636035649,0.6810341404494202,0.3740208032583212,0.03835978835978836
101678,Commercial associate,Secondary / secondary special,-17673,-3060,2,0.2924754012532824,0.2629528308516002,0.5954562029091491,0.1731454761500594
101682,Working,Higher education,-9006,-115,2,0.3915699139580133,0.6054743086517351,0.2594676548211199,0.01276926493448812
101700,Working,Higher education,-11642,-2054,3,0.0922053366698282,0.3919152942401533,0.1428725230413196,0.1764301666380347
101714,Pensioner,Secondary / secondary special,-20266,365243,1,0.6315963320074983,0.6879149429663663,0.4596904504249018,-18.022451396427513
101728,Commercial associate,Incomplete higher,-17467,-4226,3,0.7108453974008633,0.5774835438833401,0.4507472818545589,0.24194194767275434
101732,Pensioner,Secondary / secondary special,-19356,365243,2,0.4329221768371199,0.6210216540210217,0.5028782772082183,-18.869756147964456
101757,Pensioner,Secondary / secondary special,-23439,365243,2,0.3023100978146823,0.3359861074328905,0.2896112383820055,-15.582704040274756
101758,Working,Secondary / secondary special,-9198,-1074,2,0.3401025670068576,0.5880481690382212,0.511891801533151,0.11676451402478799
101759,Working,Secondary / secondary special,-12971,-1774,2,0.2763185054472403,0.6418724119778133,0.5602843280409464,0.1367666332588081
101762,Working,Higher education,-17231,-2061,1,0.7539386106949737,0.6871350905026973,0.4525335592581747,0.11961000522314433
101764,Working,Secondary / secondary special,-16063,-2374,2,0.3697550911164367,0.6121300460815481,0.5298898341969072,0.14779306480732118
101780,Working,Secondary / secondary special,-11006,-542,2,0.1612752860762618,0.3521715316098029,0.2127563054543414,0.049245865891332
101784,Working,Secondary / secondary special,-19206,-3770,2,0.7335121392834241,0.7741961093525733,0.6769925032909132,0.19629282515880453
101789,Commercial associate,Higher education,-17447,-3152,2,0.7846190258656609,0.6578229893376922,0.5316861425197883,0.1806614317647733
101827,Pensioner,Secondary / secondary special,-20853,365243,2,0.7849579263546149,0.7645433280960092,0.6817058776720116,-17.515129717546635
101863,Commercial associate,Secondary / secondary special,-19025,-1578,3,0.4742848705373512,0.5189083209607123,0.375711009574066,0.08294349540078844
101870,Commercial associate,Secondary / secondary special,-14476,-4495,1,0.6249137674100521,0.6949039670491008,0.7476633896301825,0.31051395413097543
101878,State servant,Higher education,-14872,-1577,2,0.3958933802827122,0.2934296202605516,0.3031463744186309,0.10603819257665412
101887,Working,Incomplete higher,-9535,-328,1,0.6106549667474371,0.6741936035034893,0.2778856891082046,0.03439958049292082
101901,Working,Higher education,-12158,-175,3,0.4236263652307243,0.2629104517846353,0.4066174366275036,0.014393814772166474
101903,Working,Secondary / secondary special,-8318,-1335,3,0.1483976415363148,0.1133063880700191,0.4722533429586386,0.1604953113729262
101921,Working,Secondary / secondary special,-13547,-400,2,0.3802897186318461,0.6046173113179778,0.6626377922738201,0.029526832509042592
101922,Pensioner,Secondary / secondary special,-22360,365243,2,0.1567259752466681,0.6248738849061876,0.7776594425716818,-16.334660107334525
102002,Working,Secondary / secondary special,-11698,-2928,2,0.2126266723616332,0.5988737797985781,0.5298898341969072,0.2502991964438366
102005,Commercial associate,Higher education,-15009,-92,2,0.5957978437709005,0.6363445629313793,0.6263042766749393,0.0061296555400093275
102007,Working,Secondary / secondary special,-16743,-3105,2,0.7081416629007508,0.0384266717944184,0.1402431837080297,0.1854506360867228
102051,Commercial associate,Secondary / secondary special,-9963,-786,2,0.5058675660669479,0.0433620698958804,0.5424451438613613,0.07889190003011141
102052,Commercial associate,Secondary / secondary special,-14412,-1846,2,0.8139003403560853,0.7306523135936152,0.6363761710860439,0.12808770469053565
102054,Working,Higher education,-13717,-4243,2,0.7774937461635107,0.5813896105430165,0.6430255641096323,0.309324196252825
102068,Working,Higher education,-14921,-1754,2,0.4300252449319149,0.2698070729589465,0.5726825047161584,0.11755244286575967
102070,Working,Higher education,-13659,-996,2,0.4839292853811105,0.6168130371083316,0.3539876078507373,0.07291895453547112
102100,Commercial associate,Higher education,-16513,-593,1,0.3939247632456177,0.6732177687416366,0.4974688893052743,0.035911100345182585
102113,Working,Higher education,-10104,-313,2,0.4144400724810068,0.5394779959139062,0.6109913280868294,0.030977830562153603
102126,Commercial associate,Lower secondary,-11692,-2838,2,0.2015198517303156,0.4576097079231993,0.2650494299443805,0.2427300718439959
102151,Working,Secondary / secondary special,-10575,-2428,2,0.4677238793009951,0.4527236783723602,0.7194907850918436,0.22959810874704492
102159,Working,Secondary / secondary special,-19111,-2439,2,0.6551132162019634,0.5575634108169126,0.4866531565147181,0.12762283501648267
102162,Commercial associate,Higher education,-10600,-2274,2,0.5006348442265758,0.6274077574973501,0.1777040724853336,0.21452830188679245
102165,Commercial associate,Incomplete higher,-11106,-424,2,0.6091280953990665,0.6755802430159507,0.3185955240537633,0.03817756167837205
102174,Commercial associate,Secondary / secondary special,-16075,-1013,3,0.669492470401641,0.4135137881281711,0.7981372313187245,0.06301710730948679
102198,Pensioner,Secondary / secondary special,-20772,365243,3,0.6629549104911415,0.4598793087223197,0.7544061731797895,-17.583429616791836
102205,Commercial associate,Secondary / secondary special,-17231,-3166,2,0.5569462985066813,0.402575306672201,0.3185955240537633,0.18373861064360744
102206,Working,Secondary / secondary special,-15977,-9271,2,0.521740930442588,0.7522769679006506,0.6041125998015721,0.5802716404831946
102218,Commercial associate,Secondary / secondary special,-17825,-909,2,0.6648976653388068,0.4975089997529201,0.7688075728291359,0.05099579242636746
102221,Working,Secondary / secondary special,-16002,-2736,2,0.7017342549166703,0.587544827229703,0.4578995512067301,0.17097862767154107
102230,Working,Secondary / secondary special,-18198,-694,1,0.4395700072611405,0.6618721784739009,0.3706496323299817,0.03813605890757226
102248,Pensioner,Higher education,-23110,365243,1,0.7226029324229877,0.6575768360982405,0.2188590822283744,-15.804543487667676
102252,Commercial associate,Secondary / secondary special,-10517,-3198,2,0.2648780869978553,0.0077315584543989,0.4956658291397297,0.30407911001236093
102262,State servant,Secondary / secondary special,-12943,-3421,2,0.2142442085642844,0.5846802770460587,0.2636468134452008,0.26431275592984627
102273,Pensioner,Higher education,-23062,365243,2,0.522676069841304,0.2477054647733482,0.6690566947824041,-15.837438210042494
102298,Working,Secondary / secondary special,-11668,-338,2,0.472118804101488,0.4413886491302077,0.746300213050371,0.0289681179293795
102315,Working,Higher education,-12910,-1465,3,0.7157946009707215,0.3962125456967817,0.3979463219016906,0.11347792408985283
102403,Commercial associate,Secondary / secondary special,-15722,-1861,2,0.6169181000665416,0.5510103379190335,0.7352209993926424,0.11836916422846966
102413,Working,Secondary / secondary special,-15409,-2736,2,0.6040972156746302,0.6446323816299063,0.5549467685334323,0.17755856966707767
102414,State servant,Higher education,-14822,-5506,2,0.7317373217090681,0.5860496220759194,0.722392890081304,0.371474834705168
102415,Working,Secondary / secondary special,-17152,-7350,2,0.5360429683630468,0.6279647878846799,0.4206109640437848,0.4285214552238806
102443,Working,Higher education,-10417,-1497,1,0.7415709311962907,0.6114289010762586,0.5814837058057234,0.14370740136315638
102444,Commercial associate,Higher education,-15144,-4236,1,0.1549665080614638,0.711068715018821,0.178760465484575,0.2797147385103011
102448,Commercial associate,Higher education,-14435,-3186,2,0.6959934906267089,0.4075605097039309,0.3185955240537633,0.22071354347073086
102458,Working,Higher education,-14496,-3741,2,0.7405328277825329,0.6447275556114415,0.0785361445733672,0.2580711920529801
102459,Commercial associate,Secondary / secondary special,-14098,-5292,2,0.5439299129479648,0.4269762143159233,0.5370699579791587,0.3753723932472691
102465,State servant,Secondary / secondary special,-15881,-7567,2,0.5016049754536496,0.6153699999307374,0.5989262182569273,0.4764813298910648
102470,Working,Secondary / secondary special,-10788,-1490,2,0.1149562977598606,0.1784033546601782,0.4848514754962666,0.13811642565813867
102506,Commercial associate,Secondary / secondary special,-10921,-509,1,0.5977675160454287,0.1470939965112147,0.6092756673894402,0.04660745352989653
102522,Commercial associate,Higher education,-12234,-4308,2,0.7689697678975334,0.6071707071877025,0.1974745115685422,0.35213339872486515
102545,Commercial associate,Secondary / secondary special,-18007,-4522,2,0.4688353756241704,0.6693285132510364,0.6446794549585961,0.25112456267007277
102549,Working,Incomplete higher,-9882,-643,2,0.4696257171914578,0.7197808949294613,0.3791004853998145,0.06506780004047763
102562,Working,Higher education,-16385,-7273,2,0.9035448370520164,0.6010151485582824,0.5884877883422673,0.4438815990234971
102563,Working,Secondary / secondary special,-16172,-4289,1,0.6988270100127333,0.5814907258604329,0.633031641417419,0.26521147662626765
102592,Working,Higher education,-10858,-177,2,0.4381920573041631,0.5845103441468734,0.7324033228040929,0.01630134463068705
102597,Working,Secondary / secondary special,-10642,-1486,2,0.222690657347502,0.5654241736090353,0.190705947811054,0.1396354068784063
102634,Working,Higher education,-14301,-1327,2,0.3697427316412749,0.4055661913834919,0.3123653692278984,0.09279071393608838
102652,Working,Secondary / secondary special,-16406,-3585,2,0.7503379607078764,0.7298467949404077,0.4848514754962666,0.21851761550652202
102655,Commercial associate,Secondary / secondary special,-12233,-3354,1,0.8080153434711459,0.7005076018901577,0.5100895276257282,0.27417640807651433
102703,Working,Higher education,-18497,-1245,2,0.7174281600806582,0.6840003818264704,0.7076993447402619,0.0673082121425096
102731,Commercial associate,Higher education,-11893,-96,1,0.7692381946801915,0.5492081481361005,0.5154953751603267,0.008071975111410072
102733,Working,Higher education,-9585,-1339,2,0.3901640428779179,0.5715876339151235,0.4525335592581747,0.13969744392279604
102763,Working,Higher education,-10601,-1714,1,0.2991815406116581,0.6118029026677672,0.656158373001177,0.16168286010753702
102770,Working,Secondary / secondary special,-12543,-811,2,0.4359345522552923,0.6286848460146053,0.6430255641096323,0.06465757793191422
102772,Commercial associate,Secondary / secondary special,-15415,-1393,2,0.6659151389731786,0.30640821268493,0.4311917977993083,0.0903665261109309
102862,Working,Secondary / secondary special,-15419,-4827,2,0.4273256099308256,0.5834106068339507,0.3170317785834444,0.3130553213567676
102867,Working,Secondary / secondary special,-16043,-5407,2,0.5084106114947687,0.5851050211074478,0.7544061731797895,0.33703172723306113
102868,Commercial associate,Secondary / secondary special,-13999,-6092,3,0.4731168761002383,0.6890686718216129,0.6971469077844458,0.43517394099578544
102887,Working,Secondary / secondary special,-12450,-1922,2,0.4036159311482271,0.4209362556761687,0.5620604831738043,0.15437751004016065
102912,State servant,Secondary / secondary special,-11099,-2982,2,0.4399184526499518,0.4740574468111829,0.6246146584503397,0.2686728534102171
102933,Working,Secondary / secondary special,-10618,-3052,2,0.6009577796970585,0.2449691604382836,0.434733248750173,0.28743642870597097
102971,Commercial associate,Higher education,-19964,-1637,2,0.7061169808812817,0.6095465233234576,0.746300213050371,0.08199759567220997
102979,Commercial associate,Secondary / secondary special,-12802,-2250,2,0.3227593024755941,0.4785738485730471,0.6144143775673561,0.17575378847055148
102982,Working,Higher education,-14415,-6389,2,0.6400615811058743,0.5799200103791952,0.5298898341969072,0.4432188692334374
102987,State servant,Secondary / secondary special,-12197,-2863,2,0.2357248684242011,0.3220503833900294,0.266456808245056,0.23472985160285317
102989,Working,Secondary / secondary special,-13494,-1522,2,0.5154780672187087,0.4710270288266977,0.3962195720630885,0.11279087001630354
102995,Pensioner,Secondary / secondary special,-22743,365243,3,0.7550650936994993,0.5988737797985781,0.3139166772114369,-16.05957877149013
103001,Working,Secondary / secondary special,-14550,-4097,3,0.3715407593274521,0.1590464579429276,0.7838324335199619,0.2815807560137457
103004,Pensioner,Incomplete higher,-20615,365243,3,0.7681757710766972,0.409515574534517,0.3740208032583212,-17.7173417414504
103025,Commercial associate,Secondary / secondary special,-12451,-1287,2,0.2782848490188926,0.621402429079078,0.3016248916841194,0.10336519155087945
103029,Working,Higher education,-10198,-214,3,0.5374452553163558,0.3103772896036892,0.5298898341969072,0.020984506766032557
103078,Commercial associate,Secondary / secondary special,-12510,-4775,2,0.6627435367893676,0.7876130967570385,0.5762088360175724,0.38169464428457234
103097,Working,Incomplete higher,-10705,-3671,2,0.3093358049510504,0.02179977594918,0.3876253444214701,0.3429238673517048
103112,Working,Secondary / secondary special,-9265,-92,1,0.3320360226306959,0.3678541056467873,0.5549467685334323,0.00992984349703184
103146,Commercial associate,Secondary / secondary special,-11200,-2937,2,0.6750099386656958,0.5985112606714299,0.6430255641096323,0.26223214285714286
103147,Commercial associate,Secondary / secondary special,-12499,-227,2,0.4920081619271217,0.4914907487471729,0.5442347412142162,0.0181614529162333
103173,Commercial associate,Secondary / secondary special,-13508,-249,2,0.722230687725011,0.5864951695322006,0.6279908192952864,0.01843352087651762
103195,Working,Secondary / secondary special,-12869,-1548,2,0.2518584739431075,0.6463487557110311,0.2539628093363117,0.12028906674955318
103196,Working,Higher education,-13455,-2184,2,0.6913673304653782,0.4339079862364583,0.4382813743111921,0.16231884057971013
103231,Working,Secondary / secondary special,-10677,-3325,2,0.2854596326213185,0.3805374141069877,0.1510075350878296,0.3114170647185539
103239,State servant,Secondary / secondary special,-21413,-12446,2,0.5915994295157766,0.0141881697375688,0.5779691187553125,0.5812356979405034
103240,Working,Secondary / secondary special,-17320,-1939,2,0.4239717332995136,0.7263445277642034,0.1624419982223248,0.11195150115473441
103243,Working,Secondary / secondary special,-17932,-10393,2,0.591264080410941,0.4826514569563281,0.5280927512030451,0.5795784073165291
